1stFlrSF,Baths,BsmtFinType1_GLQ,BsmtQual_Ex,ExterQual_Ex,ExterQual_TA,Fireplaces,GarageCars,GarageFinish_Fin,GarageFinish_Unf,GrLivArea,HeatingQC_Ex,KitchenQual_Ex,KitchenQual_TA,MasVnrArea,Neighborhood_NridgHt,OverallQual,YearBuilt,YearRemodAdd,has_OpenPorchSF
896,1.0,0,0,0,1,0,1.0,0,1,896,0,0,1,0.0,0,5,1961,1961,0
1329,1.5,0,0,0,1,0,1.0,0,1,1329,0,0,0,108.0,0,6,1958,1958,1
928,2.5,1,0,0,1,1,2.0,1,0,1629,0,0,1,0.0,0,5,1997,1998,1
926,2.5,1,0,0,1,1,2.0,1,0,1604,1,0,0,20.0,0,6,1998,1998,1
1280,2.0,0,0,0,0,0,2.0,0,0,1280,1,0,0,0.0,0,8,1992,1992,1
763,2.5,0,0,0,1,1,2.0,1,0,1655,0,0,1,0.0,0,6,1993,1994,1
1187,3.0,0,0,0,1,0,2.0,1,0,1187,1,0,1,0.0,0,6,1992,2007,1
789,2.5,0,0,0,1,1,2.0,1,0,1465,0,0,1,0.0,0,6,1998,1998,1
1341,2.5,1,0,0,1,1,2.0,0,1,1341,0,0,0,0.0,0,7,1990,1990,0
882,2.0,0,0,0,1,0,2.0,1,0,882,0,0,1,0.0,0,4,1970,1970,0
1337,3.0,1,0,0,0,1,2.0,1,0,1337,1,0,0,0.0,0,7,1999,1999,1
483,1.5,0,0,0,1,0,1.0,0,1,987,0,0,1,504.0,0,6,1971,1971,0
525,1.5,0,0,0,1,0,1.0,0,1,1092,0,0,1,492.0,0,5,1971,1971,0
855,2.5,0,0,0,1,1,2.0,0,1,1456,0,0,0,0.0,0,6,1975,1975,0
836,1.0,0,0,0,1,0,1.0,0,1,836,1,0,1,0.0,0,7,1975,1975,1
1627,2.5,0,1,1,0,1,3.0,1,0,2334,1,1,0,162.0,1,9,2009,2010,1
1544,2.0,0,0,0,0,0,3.0,0,0,1544,1,0,0,256.0,1,8,2009,2010,1
1698,2.0,1,1,0,0,1,3.0,1,0,1698,1,1,0,615.0,1,9,2005,2005,1
1822,2.0,1,1,0,0,1,3.0,0,0,1822,1,1,0,240.0,1,8,2005,2006,1
2696,3.5,1,1,1,0,2,3.0,1,0,2696,1,1,0,1095.0,1,9,2003,2004,1
1687,3.5,1,0,0,0,1,3.0,1,0,2250,1,0,0,232.0,1,8,2002,2002,1
1370,2.0,1,0,0,0,1,2.0,0,0,1370,1,0,0,178.0,1,8,2006,2006,1
1324,2.0,0,0,0,0,0,2.0,1,0,1324,1,0,0,0.0,0,6,2005,2005,1
1145,2.0,1,0,0,0,0,2.0,1,0,1145,1,0,0,14.0,0,7,2006,2006,1
744,3.5,1,0,0,0,1,2.0,1,0,1374,1,0,0,0.0,0,7,2004,2004,0
847,2.5,0,0,0,0,1,2.0,1,0,1733,1,0,0,0.0,0,7,2004,2004,1
1645,2.5,0,1,0,0,1,3.0,1,0,2475,1,0,0,114.0,0,8,1998,1998,1
1595,2.0,0,0,0,0,1,3.0,0,0,1595,1,0,0,226.0,0,8,2005,2006,0
1218,2.0,0,0,0,0,0,2.0,0,0,1218,1,0,0,0.0,0,7,2009,2010,1
1468,3.0,1,1,0,0,1,2.0,1,0,1468,1,0,0,0.0,0,6,2005,2005,1
831,2.5,0,0,0,0,0,2.0,0,0,1659,1,0,0,122.0,0,7,2004,2004,1
1012,1.0,0,0,0,1,0,1.0,0,1,1012,0,0,1,0.0,0,5,1920,1950,0
1494,3.0,0,0,0,1,2,2.0,1,0,1494,1,0,1,250.0,0,6,1974,2002,0
1251,3.5,0,0,0,0,1,3.0,0,0,2349,1,0,0,504.0,0,8,1993,1993,1
1402,3.5,1,0,0,0,1,3.0,0,0,2225,1,0,0,180.0,0,8,1992,1993,1
1488,3.0,1,1,0,0,1,2.0,1,0,1488,1,0,0,0.0,0,7,2004,2005,1
840,2.5,0,0,0,0,0,2.0,0,0,1680,1,0,0,0.0,0,7,2004,2004,1
600,2.5,1,0,0,0,0,2.0,0,0,1200,1,0,0,120.0,0,7,2004,2004,1
600,3.5,1,0,0,0,0,2.0,0,0,1200,1,0,0,0.0,0,7,2004,2005,1
600,3.5,1,0,0,0,0,2.0,0,0,1236,1,0,0,216.0,0,6,2005,2005,1
756,3.5,1,0,0,0,0,2.0,0,1,1512,1,0,0,1159.0,0,6,2000,2000,1
530,2.5,1,0,0,0,0,2.0,0,0,1080,1,0,0,0.0,0,7,2003,2003,1
1418,2.5,1,1,0,0,1,3.0,0,0,1418,1,0,0,0.0,0,8,2010,2010,1
975,3.5,1,0,0,0,1,2.0,0,0,1848,1,0,0,0.0,0,8,2000,2000,1
1492,3.0,1,0,0,0,1,2.0,0,0,1492,1,0,0,0.0,0,7,2002,2002,1
1829,3.0,1,0,0,1,0,2.0,0,0,1829,0,0,1,120.0,0,6,1967,1967,1
1280,3.5,1,0,0,1,1,2.0,0,1,2495,1,0,0,0.0,0,6,1993,1993,1
1287,3.5,0,0,0,1,1,2.0,0,0,1891,0,0,1,0.0,0,6,1978,1978,1
930,2.0,0,0,0,1,0,2.0,0,0,1645,0,0,1,0.0,0,6,1971,1971,1
1232,2.5,0,0,0,1,0,2.0,0,0,1232,0,0,1,172.0,0,5,1966,1966,1
1209,2.0,0,0,0,1,0,2.0,0,0,1209,0,0,1,0.0,0,5,1966,1966,0
1510,3.0,0,0,0,1,0,2.0,0,0,1510,1,0,0,268.0,0,5,1967,1967,1
1131,2.0,0,0,0,1,0,2.0,0,1,1775,0,0,1,0.0,0,6,1964,1964,1
1728,4.0,0,0,0,1,0,0.0,0,0,1728,0,0,1,144.0,0,5,1962,2001,0
1929,2.0,0,0,0,0,2,2.0,0,1,2461,0,0,1,265.0,0,5,1952,2002,0
1019,2.0,0,0,0,1,1,2.0,0,1,1556,0,0,1,340.0,0,6,1949,1950,0
1128,2.0,1,0,0,1,1,1.0,0,1,1128,0,0,0,216.0,0,6,1966,2008,0
1604,2.0,0,0,0,1,0,2.0,0,1,1604,0,0,1,0.0,0,5,1958,1958,0
1480,3.0,1,0,0,0,0,2.0,0,0,1480,1,0,0,506.0,0,7,2003,2009,1
1143,2.0,0,0,0,1,0,1.0,0,0,1143,0,0,1,150.0,0,5,1959,1959,0
1206,1.0,0,0,0,1,0,1.0,0,0,1206,0,0,1,91.0,0,5,1959,1959,1
1580,2.5,0,0,0,1,2,2.0,0,1,1580,1,0,1,432.0,0,6,1959,1959,1
832,1.0,0,0,0,1,0,1.0,0,1,1337,0,0,1,0.0,0,4,1956,1956,0
1064,1.5,0,0,0,1,0,1.0,0,1,1064,0,0,0,0.0,0,5,1952,1952,0
