OverallQual,MSSubClass_40,MasVnrType_BrkCmn,GarageType_Basment,CentralAir_Y,LandContour_Lvl,Exterior1st_Wd Sdng,Exterior2nd_Wd Shng,Neighborhood_Sawyer,Neighborhood_NPkVill,Exterior2nd_VinylSd,LotShape_IR2,BsmtExposure_No,RoofMatl_Tar&Grv,BldgType_Twnhs,MSZoning_FV,Functional_Sev,BsmtQual_0,FullBath,BldgType_Duplex,Fireplaces,Heating_Grav,RoofStyle_Gable,Exterior2nd_CBlock,Exterior1st_BrkFace,MSSubClass_90,Exterior2nd_Stone,GarageType_2Types,BldgType_2fmCon,FireplaceQu_Ex,HeatingQC_Gd,MSZoning_RL,LandSlope_Sev,GarageCond_Fa,Condition1_RRAe,Condition2_PosA,Exterior1st_MetalSd,1stFlrSF,ExterQual_Fa,Functional_Min1,Neighborhood_Edwards,ExterCond_Po,Condition1_RRNn,ExterCond_Fa,Exterior1st_HdBoard,MSSubClass_120,ExterCond_Gd,HouseStyle_1.5Fin,GarageFinish_0,Baths,MSSubClass_180,FireplaceQu_Gd,Neighborhood_Somerst,BsmtExposure_Mn,GarageFinish_RFn,Exterior2nd_ImStucc,MiscFeature_Gar2,Foundation_CBlock,BsmtCond_TA,GarageType_CarPort,KitchenQual_Fa,has_ScreenPorch,Exterior1st_WdShing,Foundation_Slab,BsmtQual_Gd,GarageQual_Po,MSSubClass_80,YearBuilt,RoofStyle_Hip,BsmtFinType2_LwQ,Neighborhood_NAmes,BsmtHalfBath,Exterior1st_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,GarageCond_TA,LandContour_Low,MiscFeature_Shed,KitchenQual_Ex,Fence_GdWo,LotConfig_FR2,Neighborhood_MeadowV,BsmtCond_Po,BsmtFinType2_Rec,Condition2_Feedr,Foundation_Wood,MoSold,Exterior2nd_AsbShng,TotRmsAbvGrd,SaleType_Con,Neighborhood_NridgHt,Id,HeatingQC_Ex,MiscFeature_0,has_OpenPorchSF,RoofMatl_WdShngl,MSSubClass_30,Exterior2nd_AsphShn,YearRemodAdd,GarageArea,LotShape_IR1,LotShape_Reg,Neighborhood_SawyerW,Foundation_PConc,MSSubClass_20,Fence_MnPrv,PoolQC_0,HouseStyle_2.5Unf,SaleCondition_Alloca,Exterior2nd_Plywood,MSSubClass_50,MSSubClass_85,TotalBsmtSF,PoolQC_Gd,Foundation_Stone,Neighborhood_IDOTRR,BldgType_1Fam,HouseStyle_SFoyer,BsmtExposure_Gd,HouseStyle_2Story,Condition1_RRAn,KitchenAbvGr,HouseStyle_SLvl,PavedDrive_P,GarageType_0,LotShape_IR3,Alley_0,BsmtFinType2_GLQ,RoofStyle_Mansard,Electrical_SBrkr,PoolQC_Ex,GarageQual_TA,Electrical_FuseF,has_WoodDeckSF,MSSubClass_160,RoofMatl_CompShg,Exterior1st_Plywood,SaleType_ConLD,Condition1_RRNe,BsmtFinType2_ALQ,MSSubClass_45,Exterior2nd_CmentBd,GarageType_Attchd,GarageType_BuiltIn,GarageYrBlt,SaleType_ConLI,ExterQual_Ex,BsmtFinSF1,Neighborhood_SWISU,MasVnrArea,Fence_GdPrv,Heating_GasA,GarageCond_Gd,MSZoning_RM,Neighborhood_Mitchel,SaleType_ConLw,BsmtQual_Ex,PoolArea,Condition2_Norm,Heating_Wall,BsmtFinType2_Unf,SaleType_WD,GarageType_Detchd,GarageQual_0,BldgType_TwnhsE,Neighborhood_StoneBr,Functional_Min2,BsmtFinSF2,Fence_MnWw,EnclosedPorch,Exterior1st_Stucco,Exterior2nd_HdBoard,Neighborhood_Veenker,RoofMatl_WdShake,open_outside_areas,BsmtFinType1_LwQ,ExterCond_TA,LotConfig_Inside,HouseStyle_1.5Unf,ScreenPorch,Condition2_PosN,GarageCars,Neighborhood_BrkSide,RoofStyle_Flat,HeatingQC_TA,ExterQual_TA,has_PoolArea,RoofStyle_Shed,SaleCondition_Abnorml,BsmtFinType2_0,Exterior1st_BrkComm,Alley_Pave,PavedDrive_Y,PavedDrive_N,Condition1_Norm,Condition1_Feedr,Exterior1st_AsbShng,Neighborhood_Crawfor,roominess,HalfBath,BsmtFinType1_0,MasVnrType_0,SaleCondition_Partial,SaleType_CWD,BsmtExposure_Av,LotConfig_CulDSac,LandSlope_Gtl,ExterQual_Gd,BsmtFinType2_BLQ,GarageCond_0,Exterior2nd_Wd Sdng,Neighborhood_Blueste,LandContour_Bnk,FireplaceQu_Po,BsmtFullBath,Exterior2nd_Stucco,SaleType_COD,MSSubClass_75,Functional_Typ,GarageQual_Gd,Neighborhood_Blmngtn,OpenPorchSF,Condition1_Artery,MSZoning_RH,Neighborhood_Gilbert,LotConfig_Corner,BsmtFinType1_GLQ,Street_Grvl,Neighborhood_OldTown,MasVnrType_Stone,ExterCond_Ex,Foundation_BrkTil,MasVnrType_None,BsmtCond_Gd,Exterior1st_VinylSd,MSZoning_C (all),Exterior1st_CBlock,RoofStyle_Gambrel,MSSubClass_190,BsmtQual_TA,LowQualFinSF,MSSubClass_70,WoodDeckSF,Fence_0,Condition1_PosA,has_MasVnrArea,Electrical_FuseP,Utilities_AllPub,has_LowQualFinSF,BsmtFinType1_Rec,Neighborhood_CollgCr,MiscVal,Neighborhood_NWAmes,BsmtCond_0,GarageFinish_Fin,BsmtQual_Fa,Exterior2nd_MetalSd,BsmtExposure_0,has_3SsnPorch,Functional_Maj2,KitchenQual_Gd,3SsnPorch,LandSlope_Mod,MiscFeature_Othr,GrLivArea,GarageQual_Fa,Street_Pave,FireplaceQu_Fa,MSSubClass_60,door_porch,HouseStyle_1Story,has_EnclosedPorch,GarageCond_Ex,Exterior1st_CemntBd,SaleCondition_Family,Neighborhood_BrDale,SaleType_New,Neighborhood_Timber,HeatingQC_Fa,SaleCondition_Normal,YrSold,CentralAir_N,SaleType_Oth,OverallCond,Electrical_FuseA,LotFrontage,2ndFlrSF,GarageCond_Po,Functional_Mod,BsmtFinType1_Unf,MasVnrType_BrkFace,BsmtUnfSF,Heating_GasW,KitchenQual_TA,BedroomAbvGr,Neighborhood_NoRidge,BsmtFinType1_ALQ,Alley_Grvl,GarageFinish_Unf,Condition1_PosN,has_MiscVal,FireplaceQu_TA,Condition2_Artery,LandContour_HLS,Neighborhood_ClearCr,BsmtCond_Fa,LotConfig_FR3,BsmtFinType1_BLQ,LotArea,HeatingQC_Po,SaleCondition_AdjLand,FireplaceQu_0,Functional_Maj1
5,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,896,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1961,0,1,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,5,0,0,1461,0,1,0,0,0,0,1961,730.0,0,1,0,0,1,1,1,0,0,0,0,0,882.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1961.0,0,0,468.0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,144.0,0,0,0,0,0,0,1,0,1,1,0,120,0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,179.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,140,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,896,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2010,0,0,6,0,80.0,0,0,0,0,0,270.0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,11622,0,0,1,0
6,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1329,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1958,1,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,1462,0,0,1,0,0,0,1958,312.0,1,0,0,0,1,0,1,0,0,0,0,0,1329.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1958.0,0,0,923.0,0,108.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,221.5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,393,1,0,1,0,1,0,0,0,12500,0,0,0,0,0,0,0,0,1,0,0,0,1329,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2010,0,0,6,0,81.0,0,0,0,0,1,406.0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,14267,0,0,1,0
5,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,928,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1997,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,1463,0,1,1,0,0,0,1998,482.0,1,0,0,1,0,1,1,0,0,0,0,0,928.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1997.0,0,0,791.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,271.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,34,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,212,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1629,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2010,0,0,5,0,74.0,701,0,0,0,0,137.0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,13830,0,0,0,0
6,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,926,0,0,0,0,0,0,0,0,0,0,0,2.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1998,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,7,0,0,1464,1,1,1,0,0,0,1998,470.0,1,0,0,1,0,0,1,0,0,0,0,0,926.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1998.0,0,0,602.0,0,20.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,229.14285714285714,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,36,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,360,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1604,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2010,0,0,6,0,78.0,678,0,0,0,1,324.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9978,0,0,0,0
8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1280,0,0,0,0,0,0,1,1,0,0,0,2.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1992,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1465,1,1,1,0,0,0,1992,506.0,1,0,0,1,0,0,1,0,0,0,0,0,1280.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1992.0,0,0,263.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.0,0,0,0,1,0,0,1,0,1,1,0,144,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,256.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1280,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2010,0,0,5,0,43.0,0,0,0,0,0,1017.0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,5005,0,0,1,0
6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,763,0,0,0,0,0,0,1,0,0,0,0,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1993,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,7,0,0,1466,0,1,1,0,0,0,1994,440.0,1,0,0,1,0,0,1,0,0,0,0,0,763.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1993.0,0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,236.42857142857142,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,84,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,157,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1655,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2010,0,0,5,0,75.0,892,0,0,1,0,763.0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,10000,0,0,0,0
6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1187,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1992,0,0,0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,6,0,0,1467,1,0,1,0,0,0,2007,420.0,1,0,0,1,1,0,1,0,0,0,0,0,1168.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1992.0,0,0,935.0,0,0.0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,197.83333333333334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,483,0,0,0,0,1,0,0,0,500,0,0,1,0,0,0,0,0,0,0,0,0,1187,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2010,0,0,7,0,68.58035714285714,0,0,0,0,0,233.0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,7980,0,0,1,0
6,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,789,0,0,0,0,0,0,0,0,0,0,0,2.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1998,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,7,0,0,1468,0,1,1,0,0,0,1998,393.0,1,0,0,1,0,0,1,0,0,0,0,0,789.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1998.0,0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,209.28571428571428,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,75,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1465,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2010,0,0,5,0,63.0,676,0,0,1,0,789.0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8402,0,0,0,0
7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1341,0,0,0,0,0,0,1,0,0,0,0,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1990,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,1469,0,1,0,0,0,0,1990,506.0,0,1,0,1,1,0,1,0,0,0,0,0,1300.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1990.0,0,0,637.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,1,0,0,1,0,1,1,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,268.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,192,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1341,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2010,0,0,5,0,85.0,0,0,0,0,0,663.0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,10176,0,0,0,0
4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,882,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1970,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,4,0,0,1470,0,1,0,0,0,0,1970,525.0,0,1,0,0,1,1,1,0,0,1,0,0,882.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1970.0,0,0,804.0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,78.0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,220.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,240,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,882,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2010,0,0,5,0,70.0,0,0,0,0,0,0.0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,8400,0,0,1,0
