OverallQual,CentralAir_Y,Exterior2nd_VinylSd,BsmtExposure_No,FullBath,Fireplaces,RoofStyle_Gable,FireplaceQu_Ex,MSZoning_RL,1stFlrSF,GarageFinish_0,Baths,FireplaceQu_Gd,Foundation_CBlock,BsmtQual_Gd,YearBuilt,RoofStyle_Hip,GarageCond_TA,KitchenQual_Ex,TotRmsAbvGrd,Neighborhood_NridgHt,HeatingQC_Ex,has_OpenPorchSF,MSSubClass_30,YearRemodAdd,GarageArea,LotShape_IR1,LotShape_Reg,Foundation_PConc,TotalBsmtSF,BsmtExposure_Gd,HouseStyle_2Story,GarageType_0,Electrical_SBrkr,GarageQual_TA,has_WoodDeckSF,GarageType_Attchd,GarageType_BuiltIn,GarageYrBlt,ExterQual_Ex,BsmtFinSF1,MasVnrArea,MSZoning_RM,BsmtQual_Ex,SaleType_WD,GarageType_Detchd,GarageQual_0,Neighborhood_StoneBr,open_outside_areas,GarageCars,HeatingQC_TA,ExterQual_TA,PavedDrive_Y,PavedDrive_N,roominess,HalfBath,SaleCondition_Partial,ExterQual_Gd,GarageCond_0,BsmtFullBath,OpenPorchSF,BsmtFinType1_GLQ,MasVnrType_Stone,Foundation_BrkTil,MasVnrType_None,Exterior1st_VinylSd,BsmtQual_TA,WoodDeckSF,has_MasVnrArea,GarageFinish_Fin,KitchenQual_Gd,GrLivArea,MSSubClass_60,SaleType_New,CentralAir_N,LotFrontage,2ndFlrSF,BsmtUnfSF,KitchenQual_TA,Neighborhood_NoRidge,GarageFinish_Unf,LotArea,FireplaceQu_0
5,1,1,1,1,0,1,0,0,896,0,1.0,0,1,0,1961,0,1,0,5,0,0,0,0,1961,730.0,0,1,0,882.0,0,0,0,1,1,1,1,0,1961.0,0,468.0,0.0,0,0,1,0,0,0,1,1.0,1,1,1,0,179.2,0,0,0,0,0.0,0,0,0,0,1,1,1,140,0,0,0,896,0,0,0,80.0,0,270.0,1,0,1,11622,1
6,1,0,1,1,0,0,0,1,1329,0,1.5,0,1,0,1958,1,1,0,6,0,0,1,0,1958,312.0,1,0,0,1329.0,0,0,0,1,1,1,1,0,1958.0,0,923.0,108.0,0,0,1,0,0,0,1,1.0,1,1,1,0,221.5,1,0,0,0,0.0,36,0,0,0,0,0,1,393,1,0,1,1329,0,0,0,81.0,0,406.0,0,0,1,14267,1
5,1,1,1,2,1,1,0,1,928,0,2.5,0,0,1,1997,0,1,0,6,0,0,1,0,1998,482.0,1,0,1,928.0,0,1,0,1,1,1,1,0,1997.0,0,791.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,271.5,1,0,0,0,0.0,34,1,0,0,1,1,0,212,0,1,0,1629,1,0,0,74.0,701,137.0,1,0,0,13830,0
6,1,1,1,2,1,1,0,1,926,0,2.5,1,0,0,1998,0,1,0,7,0,1,1,0,1998,470.0,1,0,1,926.0,0,1,0,1,1,1,1,0,1998.0,0,602.0,20.0,0,0,1,0,0,0,1,2.0,0,1,1,0,229.14285714285714,1,0,0,0,0.0,36,1,0,0,0,1,1,360,1,1,1,1604,1,0,0,78.0,678,324.0,0,0,0,9978,0
8,1,0,1,2,0,1,0,1,1280,0,2.0,0,0,1,1992,0,1,0,5,0,1,1,0,1992,506.0,1,0,1,1280.0,0,0,0,1,1,0,1,0,1992.0,0,263.0,0.0,0,0,1,0,0,1,1,2.0,0,0,1,0,256.0,0,0,1,0,0.0,82,0,0,0,1,0,0,0,0,0,1,1280,0,0,0,43.0,0,1017.0,0,0,0,5005,1
6,1,0,1,2,1,1,0,1,763,0,2.5,0,0,1,1993,0,1,0,7,0,0,1,0,1994,440.0,1,0,1,763.0,0,1,0,1,1,1,1,0,1993.0,0,0.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,236.42857142857142,1,0,0,0,0.0,84,0,0,0,1,0,0,157,0,1,0,1655,1,0,0,75.0,892,763.0,1,0,0,10000,0
6,1,0,1,2,0,1,0,1,1187,0,3.0,0,0,1,1992,0,1,0,6,0,1,1,0,2007,420.0,1,0,1,1168.0,0,0,0,1,1,1,1,0,1992.0,0,935.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,197.83333333333334,0,0,0,0,1.0,21,0,0,0,1,0,0,483,0,1,0,1187,0,0,0,68.58035714285714,0,233.0,1,0,0,7980,1
6,1,1,1,2,1,1,0,1,789,0,2.5,1,0,1,1998,0,1,0,7,0,0,1,0,1998,393.0,1,0,1,789.0,0,1,0,1,1,0,1,0,1998.0,0,0.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,209.28571428571428,1,0,0,0,0.0,75,0,0,0,1,1,0,0,0,1,0,1465,1,0,0,63.0,676,789.0,1,0,0,8402,0
7,1,0,0,1,1,1,0,1,1341,0,2.5,0,0,1,1990,0,1,0,5,0,0,0,0,1990,506.0,0,1,1,1300.0,1,0,0,1,1,1,1,0,1990.0,0,637.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,268.2,1,0,0,0,1.0,0,1,0,0,1,0,0,192,0,0,1,1341,0,0,0,85.0,0,663.0,0,0,1,10176,0
4,1,0,1,1,0,1,0,1,882,0,2.0,0,1,0,1970,0,1,0,4,0,0,0,0,1970,525.0,0,1,0,882.0,0,0,0,1,1,1,1,0,1970.0,0,804.0,0.0,0,0,1,0,0,0,1,2.0,1,1,1,0,220.5,0,0,0,0,1.0,0,0,0,0,1,0,1,240,0,1,0,882,0,0,0,70.0,0,0.0,1,0,0,8400,1
